Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3419,0.05779334500875657,1.0,0.5,1.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,520,1,12898,0.18038528896672504,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3943,0.05779334500875657,0.33333333333333326,0.8333333333333333,1.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,6541,0.06654991243432576,1.0,0.8333333333333333,0.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,170,0,6121,0.05779334500875657,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,175,0,3257,0.0595446584938704,1.0,0.0,0.07692307692307693,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,185,0,5198,0.06304728546409807,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1610,1,9663,0.5621716287215412,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7808.596673596674,10461.600690448791,10461.600690448791,175,0,8001,0.0595446584938704,0.0,0.3333333333333333,0.19230769230769232,0.6086956521739131,1.0,0.7391304347826086,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1940,2,17476,0.6777583187390543,0.0,0.8333333333333333,0.3076923076923077,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,165,0,5198,0.05604203152364273,0.0,0.5,0.7692307692307693,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,720,1,8143,0.2504378283712785,1.0,0.0,0.8846153846153847,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,325,1,6284,0.11208406304728546,0.33333333333333326,0.0,0.0,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,170,0,8855,0.05779334500875657,0.0,1.0,0.07692307692307693,0.7826086956521738,1.0,0.9130434782608695,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,3419,0.05779334500875657,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,3850,0.047285464098073555,1.0,0.8333333333333333,0.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,9143.083566433566,9143.083566433566,965,1,7927,0.33625218914185645,1.0,0.3333333333333333,0.42307692307692313,0.7391304347826086,0.0,0.3913043478260869,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,460,2,18275,0.159369527145359,1.0,0.3333333333333333,0.42307692307692313,0.7391304347826086,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1520,1,13067,0.5306479859894921,0.6666666666666665,0.0,0.19230769230769232,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,300,1,6069,0.10332749562171628,1.0,0.5,0.19230769230769232,0.6956521739130435,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,665,1,12327,0.23117338003502627,0.0,0.3333333333333333,1.0,0.08695652173913043,0.2727272727272727,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,165,0,5228,0.05604203152364273,0.6666666666666665,0.0,0.19230769230769232,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,10461.600690448791,10461.600690448791,660,1,8327,0.22942206654991243,0.0,0.8333333333333333,0.3076923076923077,0.8695652173913043,0.18181818181818182,0.30434782608695654,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1215,1,8586,0.4238178633975482,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,4823,0.0595446584938704,1.0,0.5,1.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,895,1,5883,0.3117338003502627,1.0,0.3333333333333333,0.42307692307692313,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1405,1,10394,0.49036777583187396,0.0,1.0,0.07692307692307693,0.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,155,0,4145,0.05253940455341506,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,800,1,7832,0.27845884413309985,0.0,0.5,0.7692307692307693,0.34782608695652173,0.0,0.9130434782608695,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,450,1,7198,0.15586690017513136,1.0,0.3333333333333333,0.42307692307692313,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1315,1,14388,0.4588441330998249,0.6666666666666665,0.3333333333333333,0.0,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1570,2,8098,0.5481611208406305,0.0,0.3333333333333333,1.0,0.7391304347826086,0.6363636363636364,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1630,1,14151,0.5691768826619965,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1430,1,9663,0.49912434325744315,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.34782608695652173,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5590.26018808813,8022.872877466728,5143.918577075099,170,0,3383,0.05779334500875657,1.0,0.6666666666666666,0.7692307692307693,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,8022.872877466728,12007.421225382932,175,0,11111,0.0595446584938704,0.0,0.6666666666666666,0.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1630,2,13882,0.5691768826619965,1.0,0.0,0.8846153846153847,0.3913043478260869,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1700,2,14482,0.5936952714535902,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,575,1,6416,0.19964973730297722,1.0,0.8333333333333333,0.0,0.4782608695652174,0.45454545454545453,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1490,2,13882,0.5201401050788091,1.0,0.5,1.0,0.4782608695652174,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1015,1,10262,0.35376532399299476,1.0,0.8333333333333333,0.0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,850,1,12308,0.2959719789842382,0.0,0.3333333333333333,0.19230769230769232,0.8260869565217391,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,395,1,7845,0.13660245183887915,0.0,0.3333333333333333,1.0,0.34782608695652173,1.0,0.6521739130434783,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,5277,0.047285464098073555,0.6666666666666665,1.0,0.42307692307692313,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,8022.872877466728,5143.918577075099,165,0,3383,0.05604203152364273,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,170,0,4991,0.05779334500875657,0.6666666666666665,0.5,0.3076923076923077,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,615,1,14848,0.2136602451838879,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,420,1,13062,0.14535901926444833,0.0,0.5,0.7692307692307693,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,160,0,3815,0.0542907180385289,0.0,0.6666666666666666,0.5384615384615385,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,195,0,9564,0.06654991243432576,0.6666666666666665,1.0,0.42307692307692313,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,3384,0.047285464098073555,0.0,0.3333333333333333,1.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1425,1,25735,0.4973730297723293,0.0,0.6666666666666666,0.0,0.4782608695652174,0.7272727272727273,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,320,1,7174,0.11033274956217162,0.6666666666666665,0.0,1.0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,165,0,4878,0.05604203152364273,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,730,1,6224,0.25394045534150617,1.0,0.3333333333333333,0.42307692307692313,0.6956521739130435,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,425,2,16274,0.14711033274956217,0.6666666666666665,0.0,1.0,0.21739130434782608,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1420,1,9134,0.49562171628721546,0.0,0.6666666666666666,0.5384615384615385,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,12007.421225382932,310,1,7280,0.10683012259194397,0.0,0.8333333333333333,0.3076923076923077,0.8260869565217391,0.5454545454545454,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,5678,0.0297723292469352,1.0,0.0,0.07692307692307693,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,505,1,12692,0.17513134851138354,1.0,0.3333333333333333,0.42307692307692313,0.3913043478260869,0.6363636363636364,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,315,1,5583,0.10858143607705781,1.0,0.0,0.07692307692307693,0.2608695652173913,0.09090909090909091,0.4782608695652174,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,485,1,14871,0.1681260945709282,0.0,1.0,0.07692307692307693,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,520,1,6643,0.18038528896672504,1.0,0.5,0.19230769230769232,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,330,1,10844,0.11383537653239931,1.0,1.0,0.3076923076923077,0.2608695652173913,0.5454545454545454,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,895,1,6442,0.3117338003502627,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,8040,0.0297723292469352,0.6666666666666665,0.0,0.19230769230769232,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,145,0,3540,0.04903677758318739,1.0,0.6666666666666666,0.7692307692307693,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,8022.872877466728,5143.918577075099,170,0,5613,0.05779334500875657,0.33333333333333326,0.8333333333333333,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1730,2,13381,0.6042031523642732,1.0,1.0,0.3076923076923077,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,665,1,6818,0.23117338003502627,1.0,0.8333333333333333,0.5384615384615385,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1320,2,15107,0.46059544658493873,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.6086956521739131,0.5454545454545454,0.5217391304347826,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,740,1,10877,0.25744308231173385,1.0,1.0,0.3076923076923077,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,735,1,7740,0.25569176882662,1.0,0.8333333333333333,0.0,0.34782608695652173,0.8181818181818181,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,3419,0.0595446584938704,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,580,1,6117,0.20140105078809106,0.6666666666666665,0.0,0.19230769230769232,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,810,2,11507,0.28196147110332753,1.0,0.8333333333333333,0.5384615384615385,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,75,0,4307,0.024518388791593695,0.0,0.16666666666666666,0.42307692307692313,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,1420,1,12284,0.49562171628721546,0.0,0.0,0.6538461538461539,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1730,2,13591,0.6042031523642732,1.0,0.5,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,5059.708751793401,5059.708751793401,750,1,12395,0.2609457092819615,0.0,0.3333333333333333,0.19230769230769232,0.43478260869565216,0.45454545454545453,0.9565217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,690,1,12121,0.23992994746059546,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1995,2,6643,0.6970227670753065,0.0,0.3333333333333333,1.0,0.8260869565217391,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,690,1,10877,0.23992994746059546,1.0,0.0,0.8846153846153847,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,755,1,18260,0.26269702276707535,0.0,0.8333333333333333,0.3076923076923077,0.0,0.36363636363636365,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,685,1,14781,0.2381786339754816,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4823,0.05779334500875657,0.6666666666666665,0.0,0.19230769230769232,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,625,2,18191,0.2171628721541156,0.6666666666666665,0.5,0.3076923076923077,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,365,1,13555,0.12609457092819615,0.0,0.0,0.6538461538461539,0.6956521739130435,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,80,0,5755,0.02626970227670753,0.0,1.0,0.07692307692307693,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,5601,0.06654991243432576,0.6666666666666665,0.0,1.0,0.9130434782608695,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1210,1,10262,0.42206654991243436,1.0,0.5,0.19230769230769232,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,195,0,9564,0.06654991243432576,0.33333333333333326,0.5,0.6538461538461539,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,290,1,5069,0.09982486865148862,0.33333333333333326,0.0,0.0,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,8022.872877466728,5143.918577075099,175,0,4632,0.0595446584938704,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,10461.600690448791,10461.600690448791,270,1,4760,0.09281961471103328,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1515,1,7662,0.5288966725043783,1.0,0.5,0.19230769230769232,0.5217391304347826,0.0,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,4789.892388451444,4789.892388451444,140,0,3543,0.047285464098073555,1.0,0.8333333333333333,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7808.596673596674,8022.872877466728,12007.421225382932,160,0,12648,0.0542907180385289,0.0,0.6666666666666666,0.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,10461.600690448791,10461.600690448791,330,1,6151,0.11383537653239931,0.0,0.3333333333333333,1.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,1410,2,13437,0.4921190893169878,0.6666666666666665,1.0,0.42307692307692313,0.6956521739130435,0.8181818181818181,0.6956521739130435,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,180,0,3943,0.06129597197898424,1.0,0.6666666666666666,0.7692307692307693,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,9143.083566433566,9143.083566433566,150,0,3782,0.050788091068301226,0.0,0.3333333333333333,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,460,1,19225,0.159369527145359,0.0,0.3333333333333333,0.19230769230769232,0.9130434782608695,0.45454545454545453,0.21739130434782608,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,725,1,9845,0.25218914185639235,0.0,0.5,0.7692307692307693,0.34782608695652173,1.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,515,1,6673,0.1786339754816112,0.0,0.3333333333333333,1.0,0.7391304347826086,0.0,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,795,1,8371,0.27670753064798603,0.0,0.3333333333333333,1.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
